HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.645519895005677,0.4999999839664713,0.6754109338510317,0.5526179465717074,0.4465207515113032,0.5241113942110545,0.15588875089284993,-0.49999999998950595,-0.8660254037904974,-0.02634859681357664,0.9996528154544234
0.654787500710258,0.4594485440930541,0.6989211823193218,0.49211287473413845,0.4465207515113032,0.5103011182894577,0.13482540450379824,-0.707106781184537,-0.7071067811885581,-0.025632076005444034,0.9996714443654231
0.68111119579596,0.48648283734199893,0.7206249165577439,0.5289195049213318,0.4843072405624482,0.4964908423678608,0.14746341233722923,-0.8660254037803781,-0.5000000000070332,-0.024915542028855327,0.9996895596961131
0.7027895497799312,0.4729656907175265,0.732380040791889,0.4868547809238154,0.5377864767437646,0.5173194470481086,0.16010142017066026,-0.9659258262893666,-0.25881904510140724,-0.024198995251929208,0.9997071614371866
0.699692626324656,0.4324142508441092,0.7350771031925499,0.4815966915276704,0.5251909803933827,0.4690966721203724,0.1755545303804686,-1.0,-4.125041475087469e-12,-0.02348243604279094,0.9997242495796009
0.7058864511946155,0.44142567925483606,0.7359930935169123,0.48944679949669895,0.5251909803933827,0.4620783433617214,0.16431409420855964,-0.9659258262915019,0.2588190450934383,-0.022765864769572177,0.999740824114577
0.6857565589382818,0.4324142508441092,0.7251285053209164,0.4789306162902308,0.474808994991856,0.45528639619877553,0.16573162968350397,-0.8660254037845031,0.4999999999998884,-0.02204928180041077,0.9997568850335996
0.6687235901372234,0.3468728934949441,0.7287670001995092,0.40790936124619376,0.4214329931187712,0.4276658443555819,0.16712919182484792,-0.7071067811903706,0.7071067811827243,-0.021332687503450572,0.9997724323284175
0.707434890881662,0.49098856357250886,0.7567808374309719,0.505221072099312,0.37734874358505477,0.4206475021025582,0.16712919182484792,-0.5000000000092532,0.8660254037790963,-0.02061608224684127,0.9997874659910433
0.7182740788939431,0.5585742966948709,0.8010788298133218,0.6342294503151246,0.3616559964548836,0.4206475021025582,0.1699442989613143,-0.2588190451038832,0.9659258262887032,-0.019899466398738165,0.9998019860137534
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,-6.688385626681987e-12,1.0,-0.019182840327302015,0.9998159923890881
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,0.25881904509096226,0.9659258262921654,-0.018466204400698818,0.9998294851098519
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,0.4999999999976685,0.8660254037857847,-0.01774955898709964,0.9998424641691127
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,0.7071067811809119,0.7071067811921832,-0.017032904454680423,0.9998549295602026
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,0.8660254037850906,0.4999999999988707,-0.01631624117162179,0.9998668812767175
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,0.9659258262880398,0.2588190451063592,-0.015599569506108857,0.9998783193125171
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,1.0,9.251729778276506e-12,-0.014882889826331057,0.9998892436617254
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,0.9659258262890625,-0.25881904510254233,-0.014166202500481933,0.9998996543187298
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,0.8660254037870664,-0.4999999999954486,-0.013449507896758956,0.9999095512781818
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,0.7071067811939958,-0.7071067811790993,-0.012732806383363337,0.999918934534997
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,0.5000000000010907,-0.866025403783809,-0.012016098328499836,0.9999278040843548
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,0.2588190451088352,-0.9659258262873763,-0.011299384100376576,0.9999361599216983
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,1.1815073929871024e-11,-1.0,-0.010582664067204848,0.9999440020427347
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,-0.25881904510006637,-0.9659258262897259,-0.00986593859719893,0.9999513304434353
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,-0.49999999999322864,-0.8660254037883481,-0.00914920805857589,0.999958145120035
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,-0.7071067811772868,-0.7071067811958083,-0.0084324728195554,0.9999644460690327
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,-0.8660254037825273,-0.5000000000033106,-0.007715733248359548,0.9999702332871915
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,-0.9659258262867129,-0.25881904511131126,-0.006998989713212646,0.999975506771538
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,-1.0,1.734971469013081e-13,-0.006282242582341044,0.9999802665193632
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,-0.9659258262903894,0.2588190450975903,-0.00556549222397294,0.9999845125282215
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,-0.8660254037896298,0.49999999999100875,-0.004848739006338187,0.9999882447959318
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,-0.7071067811873312,0.7071067811857639,-0.004131983297668111,0.9999914633205764
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,-0.5000000000055305,0.8660254037812456,-0.0034152254661953146,0.999994168100502
0.7894797790139807,0.5856085899438157,0.8083303652842944,0.626305276853184,0.5974602390994207,0.5103011182894577,0.16573162968350397,-0.2588190451137872,0.9659258262860494,-0.002698465880096649,0.9999963591343191
0.7708983484852846,0.5405514398734172,0.781207064090981,0.565800200601437,0.5974602390994207,0.5241113942110545,0.18539740441103364,-2.3898470046932106e-12,1.0,-0.0019817049077203957,0.9999980364209016
0.823522618076626,0.6531943230661776,0.8345377004185326,0.6605198884674938,0.5723724807068886,0.5173194470481086,0.17134186110265825,0.25881904509511433,0.9659258262910528,-0.0012649429172450202,0.999999199959388
0.8003189449856707,0.6531943230661776,0.83003411165536,0.6578538132300542,0.5691719710041068,0.5311297364640781,0.1811847351332233,0.4999999999887888,0.8660254037909114,-0.0005481802769063535,0.9999998497491808
0.7863828775992965,0.6441829026722153,0.8038013465001959,0.6342294503151246,0.5723724807068886,0.5103011182894577,0.16712919182484792,0.7071067811839513,0.7071067811891436,0.00016858264505943983,0.9999999857899458
0.7770921513146529,0.6126428992262892,0.8056078728627075,0.6105309998363929,0.5691719710041068,0.5241113942110545,0.16431409420855964,0.866025403779964,0.5000000000077504,0.0008853454804160501,0.9999996080816134
0.7693498867576469,0.567585733122362,0.7884331695410275,0.5736503129846436,0.6132562205378231,0.544940012385675,0.16151896040569366,0.9659258262891524,0.25881904510220716,0.0016021078609272123,0.9999987166243774
0.7213709803086275,0.49098856357250886,0.7848201168160042,0.560542111205292,0.3993392511977973,0.44147612027717875,0.16151896040569366,1.0,4.9531911562877295e-12,0.0023188694183568954,0.9999973114186961
0.7507684562289509,0.5045057101969812,0.8110274276849552,0.5736503129846436,0.449721236599324,0.45528639619877553,0.15309361708998395,0.9659258262917163,-0.2588190450926383,0.0030356297844694904,0.9999953924652911
0.7259932228708865,0.5270342932489449,0.7576968156226908,0.5683922235884986,0.5125954840430011,0.544940012385675,0.14606584543579626,0.8660254037849171,-0.4999999999991713,0.003752388591030001,0.9999929597651485
0.5402482242226361,0.4774714169480364,0.5651112008195407,0.4789306162902308,0.474808994991856,0.544940012385675,0.1502785147136066,0.7071067811909563,-0.7071067811821388,0.004469145469804233,0.999990013319518
0.3808038166104683,0.46395425429003523,0.39242278555110865,0.4789306162902308,0.4654139837294952,0.544940012385675,0.1488809478121736,0.5000000000099704,-0.8660254037786823,0.00518590005255898,0.9999865531299132
0.28791976801660735,0.46395425429003523,0.2757875092687331,0.5315855801587712,0.4999999876926194,0.5793524978974418,0.1699442989613143,0.2588190451046832,-0.9659258262884889,0.005902651971062217,0.9999825791981121
0.28327440487428557,0.4234700670531795,0.30922092558773073,0.4815966915276704,0.4151352326361998,0.5311297364640781,0.15870385326922726,7.516535307882248e-12,-1.0,0.006619400857083288,0.999978091526156
0.2368439381123124,0.46395425429003523,0.25136127047608053,0.5263274907626262,0.41193474754817894,0.544940012385675,0.16573162968350397,-0.2588190450901623,-0.9659258262923798,0.007336146342393094,0.9999730901163506
0.2863713062889697,0.46845998052054527,0.30471733682455815,0.4736725268940858,0.4056369870656076,0.5379216701326512,0.17976719965827892,-0.49999999999695127,-0.8660254037861989,0.008052888058764284,0.9999675749712653
0.38235226731781036,0.4459313974685816,0.38517125008013614,0.4868547809238154,0.4560189970818954,0.5587502883072718,0.16010142017066026,-0.7071067811803262,-0.7071067811927688,0.008769625637971443,0.9999615460937334
0.5619265671863118,0.44142567925483606,0.5958475505672812,0.4868547809238154,0.4560189970818954,0.5379216701326512,0.16431409420855964,-0.8660254037846766,-0.4999999999995879,0.00948635871179128,0.9999550034868525
0.6795627561089135,0.45043711568232725,0.7106763065534669,0.4841887056863759,0.5188932445255725,0.5103011182894577,0.16010142017066026,-0.9659258262878254,-0.25881904510715914,0.010203086912002822,0.9999479471539837
0.6873050206659195,0.4324142508441092,0.7215154525958932,0.46841443529085175,0.5062977481751908,0.5173194470481086,0.15588875089284993,-1.0,-1.0079879459476766e-11,0.010919809870387596,0.9999403770987522
0.6919503617676501,0.42797578526692515,0.7305735144293772,0.4841887056863759,0.4811067308596663,0.4482680674401245,0.1502785147136066,-0.9659258262892768,0.2588190451017424,0.011636527218729825,0.999932293325047
0.6733689312389541,0.4234700670531795,0.7215154525958932,0.4868547809238154,0.449721236599324,0.4482680674401245,0.14606584543579626,-0.8660254037874805,0.49999999999473144,0.012353238588816613,0.9999236958370212
0.6795627561089135,0.5045057101969812,0.7522518065142298,0.5578760359678525,0.40253973628581813,0.45528639619877553,0.14325074305941887,-0.7071067811945814,0.7071067811785137,0.013069943612438132,0.9999145846390919
0.7012410880522937,0.5045057101969812,0.7504452801517183,0.5578760359678525,0.36475324723467306,0.4482680674401245,0.13903807378160857,-0.5000000000018078,0.8660254037833949,0.013786641921387822,0.9999049597359398
0.7182740788939431,0.5811028797468345,0.8047173368245581,0.5868325670143733,0.34276273962193055,0.4276658443555819,0.13903807378160857,-0.25881904510963516,0.965925826287162,0.014503333147462567,0.9998948211325098
0.7724468102129223,0.594620026371307,0.7911302319416884,0.6078649245989534,0.5754697561014392,0.5311297364640781,0.13903807378160857,-1.2643223611071287e-11,1.0,0.015220016922462888,0.9998841688340104
0.7755437116276063,0.6621385309074008,0.8083303652842944,0.6026068440311644,0.5691719710041068,0.7242472177707284,0.1516760816150396,0.2588190450992664,0.9659258262899403,0.015936692878193142,0.9998730028459145
0.8312649046742231,0.7477471208512163,0.8526283697992878,0.6894764195140145,0.5660747448390783,0.731039178428047,0.15730628636779426,0.49999999999251143,0.8660254037887621,0.016653360646461696,0.9998613231739584
0.8343617840483162,0.7657699937061987,0.8553254321999487,0.6710360849164959,0.5534792238739356,0.7172289025064502,0.15870385326922726,0.7071067811869909,0.7071067811861041,0.017370019859081123,0.9998491298241425
0.7739952498999687,0.6621385309074008,0.8101368916468059,0.5920906652388742,0.5754697561014392,0.7242472177707284,0.15870385326922726,0.8660254037821132,0.5000000000040278,0.0180866701478684,0.9998364228027313
0.7739952498999687,0.6441829026722153,0.795659274991074,0.5815744776182282,0.6132562205378231,0.7516413880182169,0.15870385326922726,0.9659258262864986,0.2588190451121111,0.01880331114464508,0.999823202116253
0.787931339326934,0.6351714822782529,0.7920462222660507,0.565800200601437,0.622651231800184,0.7242472177707284,0.17415696823912463,1.0,6.546525342989528e-13,0.01951994248123749,0.9998094677714996
0.8188772769748953,0.671149951301363,0.815556470734341,0.5815744776182282,0.7075159868566037,0.7586597302712407,0.17836963751693496,0.9659258262906038,-0.2588190450967904,0.020236563789476924,0.9997952197755271
0.7383808505702143,0.5585742966948709,0.792962212590413,0.6078649245989534,0.4560189970818954,0.5379216701326512,0.1755545303804686,0.8660254037900439,-0.4999999999902915,0.02095317470119983,0.9997804581356554
0.6671751284095857,0.5135171466244725,0.7206249165577439,0.5210694013664812,0.43712574024894235,0.544940012385675,0.17836963751693496,0.7071067811879167,-0.7071067811851783,0.02166977484824799,0.9997651828594684
0.6702720298242699,0.49098856357250886,0.7016436868735523,0.5446937819381229,0.4811067308596663,0.5793524978974418,0.1825823067947453,0.5000000000062477,-0.8660254037808316,0.022386363862468717,0.9997493939548137
0.654787500710258,0.5315400034459261,0.6889725844476884,0.5526179465717074,0.4780094800798768,0.5311297364640781,0.19522031462817632,0.25881904511458714,-0.9659258262858351,0.02310294137571505,0.9997330914298027
0.575839525012919,0.41445863062568833,0.6121317057181683,0.4710064516566463,0.4056369870656076,0.48268055295189133,0.20083055556750867,3.2179966858934718e-12,-1.0,0.023819507019845934,0.999716275292811
0.6377776414689665,0.4594485440930541,0.6853595317226651,0.5499518713342679,0.43082797976637094,0.5379216701326512,0.191007645350366,-0.2588190450943144,-0.9659258262912672,0.02453606042672641,0.9996989455524778
0.6284869151843231,0.4549428338960728,0.661849283254375,0.5473598571755623,0.40253973628581813,0.4964908423678608,0.19943298390598665,-0.5000000000006739,-0.8660254037840496,0.025252601228227804,0.9996811022177062
0.645519895005677,0.4594485440930541,0.6943921514025797,0.505221072099312,0.41823248341598923,0.4964908423678608,0.2190987681536944,-0.7071067811833658,-0.7071067811897292,0.025969129056284748,0.9996627452976619
