HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.5758181471595744,0.5878139796313616,0.5466097228368647,0.5619474472720428,0.6817309585771465,0.6517890012257759,0.5821074252005589,-0.25881904509580067,-0.9659258262908689,0.7820547262979408,-0.6232097600929024
0.7209767295374765,0.6148491989840335,0.6992746067405808,0.5928277895545586,0.7077382535963099,0.6517890012257759,0.5621640325799135,-0.49999999998940414,-0.8660254037905561,0.7816078317799815,-0.6237701478110316
0.7032292395954144,0.5202259793518877,0.6864646490912177,0.5796289415993223,0.7271371200889918,0.6067871640571367,0.5920084390055333,-0.7071067811844538,-0.7071067811886412,0.7811605357116984,-0.6243302150678056
0.7822621623162149,0.5742963940061285,0.7431320042664636,0.6371560115786348,0.7857599353550695,0.5842862454728173,0.5721357288902362,-0.8660254037803192,-0.500000000007135,0.7807128383228893,-0.6248899615754906
0.6983890098464057,0.40532634520523836,0.7404053876368718,0.508778478084327,0.19484117273990703,0.32571008018990466,0.5422913224646166,-0.9659258262893362,-0.2588190451015208,0.7802647398435584,-0.6254493870465172
0.7129096876108499,0.4120851500434063,0.7559419680486228,0.4955796227072696,0.25325093093665146,0.3821468190599079,0.5472417956445343,-1.0,-4.242637278876171e-12,0.779816240503916,-0.6260084911934812
0.7274303538927123,0.4256027356686394,0.7614209222547887,0.5044203698709093,0.311660638308713,0.42677977141013823,0.5970296621359383,-0.9659258262915323,0.25881904509332465,0.779367340534378,-0.6265672737291432
0.730657177552912,0.30404519707293276,0.7751311805092871,0.362843973577723,0.24024728342706986,0.42677977141013823,0.5920084390055333,-0.8660254037845618,0.4999999999997866,0.7789180401655664,-0.6271257343664292
0.7596744311425623,0.4458791622086946,0.8107830010666159,0.5264599649897853,0.22084841693438778,0.4832165102801414,0.6268740685615579,-0.7071067811904538,0.7071067811826413,0.7784683396283091,-0.6276838728184305
0.830640323419318,0.5607787843297927,0.837277489890699,0.6636782456477328,0.6817309585771465,0.5953522623557727,0.6268740685615579,-0.500000000009355,0.8660254037790376,0.7780182391536391,-0.6282416887984041
0.8822693871566953,0.7228891579672828,0.8912182284363529,0.7964138947772792,0.6947346569114108,0.5842862454728173,0.6218528454311534,-0.25881904510399684,0.9659258262886727,0.7775677389727952,-0.6287991820197725
0.8887230115119312,0.7566831701325709,0.9012758423763457,0.8406176083300145,0.6363248987146666,0.5282183914212227,0.5970296621359383,-6.8059814304706895e-12,1.0,0.7771168393172215,-0.629356352196124
0.8967900534385578,0.8783415850662856,0.9158863951031831,0.9291495735941102,0.7077382535963099,0.6178531809400921,0.6069306759409125,0.25881904509084863,0.9659258262921958,0.7766655404185674,-0.6299131990412129
0.9080839075428022,0.7972359751104758,0.8976231980618403,0.8627817193420526,0.6557237652073484,0.5282183914212227,0.482602509613377,0.4999999999975666,0.8660254037858436,0.776213842508687,-0.6304697222689598
0.8467744072725711,0.6959548089398431,0.8546661011410926,0.7167226840986445,0.6039224355370854,0.4607155916958219,0.3780763708957903,0.7071067811808287,0.7071067811922664,0.7757617458196399,-0.6310259215934512
0.8742023452300689,0.6351255774218829,0.8674503562418618,0.6813597251313699,0.7467491453003727,0.5617853268884977,0.5024752197286741,0.8660254037850319,0.4999999999989725,0.7753092505836904,-0.6315817967289403
0.8951766588323307,0.7364067435925157,0.899449520219093,0.7345287017409069,0.7921552051628524,0.5282183914212227,0.5472417956445343,0.9659258262880094,0.2588190451064728,0.7748563570333074,-0.6321373473898466
0.8258241841269658,0.6013315893076975,0.8583187454555982,0.6503548743775134,0.2662545276215505,0.3596459004755884,0.3830975940261951,1.0,9.369325582065208e-12,0.7744030654011647,-0.6326925732907567
0.8000096407756951,0.5878139796313616,0.7751311805092871,0.6503548743775134,0.8505649633595966,0.5617853268884977,0.3731258302707338,0.965925826289093,-0.2588190451024287,0.7739493759201402,-0.6332474741464237
0.7258169478039034,0.5337435649771209,0.756842262520962,0.5928277895545586,0.2986569907991315,0.5282183914212227,0.4775812864829722,0.8660254037871251,-0.4999999999953468,0.7734952888233169,-0.6338020496717676
0.5483902084844153,0.45263795502131116,0.5676509845345601,0.5928277895545586,0.30526541932561285,0.5167834897198587,0.532319626154294,0.707106781194079,-0.7071067811790162,0.7730408043439811,-0.6343562995818759
0.6290365351410407,0.4593967478339278,0.6709280717458648,0.5264599649897853,0.3570667489958758,0.47178165255121957,0.5572135593999958,0.5000000000011925,-0.8660254037837501,0.7725859227156243,-0.6349102235920031
0.33710598152030025,0.35135680087622984,0.3555663956134317,0.4557340247897732,0.20784482024948875,0.47178165255121957,0.5671145057598315,0.2588190451089488,-0.9659258262873459,0.7721306441719413,-0.6354638214175714
0.5000120423576827,0.5134671624881685,0.5210155223523247,0.4955796227072696,0.27264974660465074,0.5282183914212227,0.5372700993342119,1.1932669733659726e-11,-1.0,0.7716749689467949,-0.636017092774214
0.5612974737010984,0.5202259793518877,0.6078557377459375,0.5264599649897853,0.20123639172300728,0.4607155916958219,0.5521923362695911,-0.25881904509995274,-0.9659258262897564,0.77121889727436,-0.6365700373776009
0.6274231290522317,0.4188439428560229,0.6755067314796916,0.49109699117886874,0.19484117273990703,0.4607155916958219,0.5422913224646166,-0.49999999999312683,-0.8660254037884069,0.7707624293889072,-0.6371226549437007
0.6661449211139739,0.4796731503228801,0.6910433088250446,0.5707881870138615,0.22084841693438778,0.4157137545271829,0.5572135593999958,-0.7071067811772036,-0.7071067811958915,0.7703055655249461,-0.637674945188607
0.7064560517730323,0.43236155253235875,0.7449583202909202,0.5574648157436419,0.2596461499197516,0.3596459004755884,0.532319626154294,-0.8660254037824685,-0.5000000000034124,0.7698483059171903,-0.638226907828581
0.6854817496533523,0.4120851500434063,0.7275954238547127,0.508778478084327,0.24024728342706986,0.3821468190599079,0.5721357288902362,-0.9659258262866824,-0.25881904511142484,0.7693906508005566,-0.6387785425800525
0.7048426456842234,0.38504994271628595,0.7513633083147959,0.4822562514370501,0.2272436867421706,0.37071191735854375,0.5671145057598315,-1.0,5.590134311260596e-14,0.7689326004101648,-0.6393298491596195
0.7758085149958155,0.4458791622086946,0.7586685846782147,0.4822562514370501,0.7857599353550695,0.5167834897198587,0.5422913224646166,-0.9659258262904198,0.2588190450974767,0.7684741549813379,-0.6398808272840488
0.7725817028181976,0.4458791622086946,0.759594600097536,0.49109699117886874,0.701342983788527,0.5282183914212227,0.5124469160389968,-0.8660254037896885,0.49999999999090694,0.7680153147496016,-0.640431476670276
0.7580610365363352,0.5067083696755519,0.7623212167271279,0.5221018493545465,0.6039224355370854,0.5953522623557727,0.5024752197286741,-0.7071067811874143,0.7071067811856808,0.7675560799506851,-0.6409817970354054
0.7919425988490687,0.4864319671865995,0.7924940830782908,0.5796289415993223,0.5973140070106042,0.47178165255121957,0.5173973892189148,-0.5000000000056323,0.8660254037811868,0.7670964508205195,-0.6415317880967103
0.8387073653459446,0.6959548089398431,0.8509877481451972,0.7167226840986445,0.6363248987146666,0.4832165102801414,0.527369152974376,-0.2588190451139008,0.965925826286019,0.766636427595239,-0.6420814495716333
0.8258241841269658,0.6486432111493217,0.8436824717817785,0.7477275496961433,0.6039224355370854,0.4832165102801414,0.5173973892189148,-2.507442808481913e-12,1.0,0.7661760105111801,-0.6426307811777864
0.8580682613768157,0.7431655364051322,0.8702026815528436,0.7964138947772792,0.5973140070106042,0.49428257113553903,0.4875529827932949,0.25881904509500075,0.9659258262910833,0.7657151998048817,-0.643179782632951
0.8274375787331929,0.6824372233146101,0.8217409094789478,0.7255634386841052,0.6039224355370854,0.5057174728369033,0.4925035234183515,0.499999999988687,0.8660254037909703,0.7652539957130848,-0.6437284536550779
0.8419341775235625,0.6351255774218829,0.8436824717817785,0.6813597251313699,0.6233213020297674,0.5057174728369033,0.5074256929085921,0.7071067811838683,0.7071067811892269,0.7647923984727327,-0.6442767939622881
0.8322537180255452,0.6486432111493217,0.8144356331155291,0.6548375059059142,0.7531443134587901,0.5728513437714531,0.4925035234183515,0.8660254037799051,0.5000000000078523,0.7643304083209707,-0.6448248032728722
0.8161437246289482,0.5472611746534568,0.7870151166065327,0.5663055554854606,0.8115540716555343,0.5842862454728173,0.5124469160389968,0.9659258262891219,0.25881904510232073,0.7638680254951454,-0.6453724813052908
0.7338839897305299,0.5472611746534568,0.6955962476118892,0.5796289415993223,0.8051588018477516,0.6403540995244117,0.5521923362695911,1.0,5.070786960076432e-12,0.7634052502328059,-0.6459198277781748
0.675801290155335,0.6216079917966499,0.6645230913879843,0.6106337923531789,0.8571732902367131,0.7078568992498127,0.532319626154294,0.9659258262917467,-0.25881904509252474,0.7629420827717025,-0.6464668424103256
0.36773665268134126,0.5134671624881685,0.3665500372383381,0.6725190002331936,0.2792581751311321,0.5617853268884977,0.5870579658256156,0.866025403784976,-0.49999999999906936,0.7624785233497869,-0.6470135249207147
0.2887037299605407,0.6013315893076975,0.28701510434094035,0.6770016020743099,0.2596461499197516,0.5282183914212227,0.6019801353158558,0.7071067811910394,-0.7071067811820557,0.7620145722052126,-0.6475598750284848
0.2435523810350555,0.6283667846092665,0.2449840351051063,0.7078819592004679,0.3440631014862942,0.5167834897198587,0.6616689481670956,0.5000000000100722,-0.8660254037786235,0.761550229576334,-0.6481058924529486
0.15483903326398313,0.5202259793518877,0.16087045473947392,0.5486240760018234,0.20123639172300728,0.5057174728369033,0.6666194887921522,0.25881904510479675,-0.9659258262884585,0.7610854957017067,-0.6486515769135903
0.25484623513930005,0.6351255774218829,0.2065799015023878,0.6990412046150072,0.6883393871036281,0.6067871640571367,0.7114568146584992,7.63413111167095e-12,-1.0,0.7606203708200873,-0.6491969281300651
0.29193054213815867,0.6891960161272266,0.24681035726235906,0.6371560115786348,0.6817309585771465,0.6517890012257759,0.7313295247737963,-0.25881904509004877,-0.9659258262924102,0.7601548551704332,-0.6497419458221992
0.37903050678558575,0.581055186818745,0.3382035175756125,0.5973104210829595,0.6817309585771465,0.6403540995244117,0.810891047740333,-0.49999999999684946,-0.8660254037862576,0.7596889489919028,-0.6502866297099903
0.4467695754021418,0.5540199674660734,0.4195647480990785,0.606151160824778,0.7207418502812091,0.6403540995244117,0.8656293874116547,-0.7071067811802432,-0.707106781192852,0.7592226525238549,-0.6508309795136076
0.5564572496933806,0.45263795502131116,0.6042030995642281,0.5574648157436419,0.2338520644439695,0.3821468190599079,0.8855727800322999,-0.8660254037846178,-0.4999999999996898,0.7587559660058489,-0.6513749949533917
0.6822549259931525,0.4188439428560229,0.7202901474912939,0.5176192178261456,0.27264974660465074,0.3821468190599079,0.8059405071152765,-0.965925826287795,-0.2588190451072727,0.7582888896776446,-0.6519186757498552
0.7145230936996589,0.3985675403670704,0.756842262520962,0.4955796227072696,0.25325093093665146,0.3596459004755884,0.7362799979537142,-1.0,-1.0197475263265469e-11,0.7578214237792021,-0.6524620216236827
0.7290437599815213,0.4188439428560229,0.7668998764609547,0.508778478084327,0.27264974660465074,0.37071191735854375,0.72637898414874,-0.9659258262893072,0.25881904510162884,0.7573535685506816,-0.6530050322957306
0.7709683082119705,0.45263795502131116,0.8171879829576956,0.5176192178261456,0.22084841693438778,0.3821468190599079,0.7014851183481765,-0.8660254037875393,0.4999999999946295,0.756885324232443,-0.6535477074870277
0.779035350138597,0.5405023818408401,0.8135096176962078,0.58398704981274,0.19484117273990703,0.37071191735854375,0.6815416582823925,-0.7071067811946645,0.7071067811784306,0.7564166910650467,-0.6540900469187753
0.8967900534385578,0.7364067435925157,0.899449520219093,0.7345287017409069,0.6817309585771465,0.5167834897198587,0.6716407119225569,-0.5000000000019097,0.8660254037833361,0.7559476692892526,-0.6546320503123466
0.8790425749790776,0.7904771822978592,0.8866395564369338,0.7964138947772792,0.6363248987146666,0.4832165102801414,0.6666194887921522,-0.25881904510974874,0.9659258262871315,0.7554782591460201,-0.6551737173892882
0.9290341306884078,0.8039947679230924,0.937827969671606,0.9379902688050021,0.6233213020297674,0.49428257113553903,0.6716407119225569,-1.2760819414859987e-11,1.0,0.7550084608765082,-0.6557150478713191
0.9209670887617811,0.7566831701325709,0.9314229755149341,0.8672643508704534,0.5713068136408062,0.42677977141013823,0.6865628814127973,0.2588190450991528,0.9659258262899707,0.7545382747220754,-0.6562560414803309
0.8967900534385578,0.6824372233146101,0.9012758423763457,0.8451002398584154,0.5843104103257053,0.4607155916958219,0.6865628814127973,0.4999999999924096,0.866025403788821,0.7540677009242794,-0.656796697938389
0.8790425749790776,0.6959548089398431,0.8729292981824355,0.7610509358100049,0.6233213020297674,0.4832165102801414,0.6765911851024748,0.7071067811869077,0.7071067811861873,0.7535967397248772,-0.6573370169677315
0.9161268819779362,0.7566831701325709,0.914986100630844,0.7742497837652412,0.7143466821227913,0.5282183914212227,0.6666194887921522,0.8660254037820544,0.5000000000041296,0.753125391365787,-0.6578769982908128
0.8661353033034422,0.6756784305019935,0.8446084994666921,0.6902004797168309,0.7727563386701706,0.49428257113553903,0.6865628814127973,0.9659258262864681,0.25881904511222475,0.7526536560892387,-0.6584166416301322
0.7274303538927123,0.6351255774218829,0.7614209222547887,0.7522101812245441,0.2662545276215505,0.44928073396690005,0.6666194887921522,1.0,7.72248338087655e-13,0.7521815341375483,-0.6589559467084914
0.5580706579351736,0.594572796495081,0.575856561503114,0.703523836143408,0.33105950480139507,0.5503504251871335,0.7213578284634738,0.9659258262906342,-0.2588190450966768,0.751709025753268,-0.659494913248823
0.3774171006967768,0.5675375771424092,0.3930445505936056,0.5751463100709214,0.311660638308713,0.6292880826414563,0.7313295247737963,0.8660254037901026,-0.4999999999901897,0.7512361311791488,-0.6600335409742332
0.29193054213815867,0.45263795502131116,0.27970984024311385,0.4822562514370501,0.32466423499361224,0.5282183914212227,0.7562234580194982,0.7071067811879999,-0.7071067811850953,0.7507628506581396,-0.6605718296080025
0.301611001636176,0.4796731503228801,0.29617242380859393,0.4955796227072696,0.33105950480139507,0.4832165102801414,0.8258839671810605,0.5000000000063495,-0.8660254037807728,0.7502891844333879,-0.6611097788735858
0.11611719527191372,0.4796731503228801,0.12707065275519536,0.5531067075302243,0.16883392854542634,0.42677977141013823,0.7760961006896567,0.2588190451147008,-0.9659258262858047,0.7498151327482394,-0.661647388494612
0.1806535306849264,0.5607787843297927,0.1837380324616259,0.6326733948938761,0.19484117273990703,0.4607155916958219,0.8258839671810605,3.3355924896821737e-12,-1.0,0.7493406958462379,-0.6621846581948847
0.301611001636176,0.5472611746534568,0.32266693716386147,0.508778478084327,0.24664250241017,0.5282183914212227,0.8507071504762755,-0.2588190450942008,-0.9659258262912976,0.7488658739711244,-0.662721587698382
0.29838418945855816,0.5134671624881685,0.3071303567521104,0.5442659677884056,0.214240039232589,0.5392844083041781,0.9751059993091591,-0.5000000000005721,-0.8660254037841083,0.7483906673668386,-0.6632581767292568
0.4887181853827927,0.49994957686293534,0.48628972947990945,0.5751463100709214,0.24024728342706986,0.5167834897198587,0.940311052258483,-0.7071067811832826,-0.7071067811898124,0.7479150762775173,-0.663794425011837
